	Sample.id	Blautia	Bacteroides	Escherichia.Shigella	Streptococcus	Faecalibacterium	Clostridium.sensu.stricto.1	Ruminococcus.torques.group	Parabacteroides	Roseburia	Lachnoclostridium	Phascolarctobacterium	Ruminiclostridium.5	Romboutsia	Alistipes	Butyricicoccus	Subdoligranulum	Dorea	Eubacterium.coprostanoligenes.group	Ruminococcaceae.UCG.002	Ruminococcaceae.UCG.013	Eubacterium.hallii.group	Lachnospiraceae.NK4A136.group	Fusicatenibacter	Lachnospira	Ruminococcus.2	Collinsella	Agathobacter	Ruminococcus.1	Anaerostipes	Christensenellaceae.R.7.group	Erysipelotrichaceae.UCG.003	Eubacterium.eligens.group	Klebsiella	Desulfovibrio	Family.XIII.AD3011.group	Bilophila	Ruminococcaceae.UCG.005	Ruminococcaceae.NK4A214.group	Odoribacter	Coprococcus.3	Bifidobacterium	Ruminococcaceae.UCG.004	Sutterella	Prevotella.9	Eubacterium.ventriosum.group	Butyricimonas	Lactobacillus	Ruminiclostridium.9	Intestinibacter	Fusobacterium	Ruminococcus.gnavus.group	Veillonella	Lachnospiraceae.ND3007.group	Turicibacter	Coprococcus.1	Ruminococcaceae.UCG.014	Enterobacter	Ruminococcaceae.UCG.003	Holdemania	Flavonifractor	Oscillibacter	Marvinbryantia	Lachnospiraceae.UCG.006	Lachnospiraceae.UCG.010	Haemophilus	Actinomyces	Ruminococcus.gauvreauii.group	Terrisporobacter	Eubacterium.brachy.group	Coprococcus.2	Parasutterella	Lachnospiraceae.CAG.56	Family.XIII.UCG.001	Negativibacillus	Akkermansia	Slackia	Erysipelatoclostridium	Clostridium.innocuum.group	Barnesiella	Ruminococcaceae.UCG.010	Holdemanella	Enterococcus	Hungatella	Eubacterium.ruminantium.group	Rothia	Eggerthella	Lachnospiraceae.FCS020.group	Methanobrevibacter	Weissella	Peptococcus	Granulicatella	Tyzzerella.4	Eisenbergiella	Ruminococcaceae.GCA.900066225	Gemella	Prevotella.2	Megamonas	Intestinimonas	Ruminiclostridium.6	Dialister	Anaerotruncus	Lactococcus	Lachnospiraceae.UCG.001	Eubacterium	Candidatus.Soleaferrea	Rhodococcus	Megasphaera	Adlercreutzia	Paraprevotella	Faecalitalea	Lachnospiraceae.GCA.900066575	Cloacibacillus	Eubacterium.xylanophilum.group	Fournierella	Defluviitaleaceae.UCG.011	Staphylococcus	Eubacterium.nodatum.group	Lachnospiraceae.NC2004.group	Alloprevotella	Lachnospiraceae.UCG.004	Mailhella	Allisonella	Catabacter	Moryella	Paeniclostridium	Victivallis	Sellimonas	Raoultibacter	Mogibacterium	Lachnospiraceae.UCG.003	Acinetobacter	Pyramidobacter	Enterorhabdus	Solobacterium	Cellulosilyticum	Olsenella	Epulopiscium	Prevotellaceae.NK3B31.group	Phocea	Senegalimassilia	Parvimonas	Acidaminococcus	Citrobacter	Synergistes	Coprobacillus	Tyzzerella	Corynebacterium.1	Ezakiella	Porphyromonas	Howardella	Atopobium	Ruminococcaceae.CAG.352	Ruminococcaceae.UCG.009	Lachnospiraceae.UCG.008	Eubacterium.fissicatena.group	Peptostreptococcus	Comamonas	Hydrogenoanaerobacterium	Prevotellaceae.UCG.001	Eubacterium.oxidoreducens.group	Bacillus	Oribacterium	Coprobacter	Campylobacter	Pseudomonas	Methanosphaera	Tyzzerella.3	Kluyvera	Oscillospira	Corynebacterium	Prevotella.7	Mitsuokella	Dielma	Prevotella	Prevotellaceae.Ga6A1.group	Angelakisella	Leuconostoc	Oxalobacter	Succinivibrio	Anaerofustis	Shuttleworthia	Peptoniphilus	Sanguibacteroides	Faecalicoccus	Cetobacterium	Catenibacterium	Gordonibacter	Pygmaiobacter	Ruminiclostridium	Enorma	Clostridium.sensu.stricto.13	Chryseobacterium	Ruminococcaceae.UCG.008	Neisseria	Prevotellaceae.UCG.003	Acetanaerobacterium	Peptoclostridium	Anaerococcus	Enhydrobacter	Proteus	Paraclostridium	Anaerofilum	Harryflintia	Sarcina	Cutibacterium	chao1	pielou_e	shannon	LogFB	Group
451	66-85_155	0.00412686	0.043435198	0.120690011	0.000742835	0.011513938	0.001072984	0.015723335	0.00691249	0.015228112	0.002476116	0.000660298	0.010028269	0.000866641	0.007861668	0.000392052	0.003177682	0.001114252	0.050719105	0.007614056	0.004147494	0.000123806	0.00057776	0.003157048	0.000350783	0.025669067	0.0007222	0.000639663	0.002084064	0	0.062253678	0	0.001114252	0.178775561	0.000680932	0.002249139	0	0.047562058	0.068670945	0.000268246	0.000226977	8.25E-05	0.0007222	0	0.000515857	0	0.000165074	0	0.000949178	0.000226977	0.000330149	0.000226977	0.000103171	0.000907909	0.000123806	0.000309514	0.056290366	0.004291934	0.001320595	0.000268246	0	0	0.000825372	0	0.00014444	0	0.000185709	0	0.000226977	0.001341229	0	8.25E-05	0.000742835	0.000330149	0.000226977	0.139879908	0.000453955	0	0.000123806	0	0.004828426	0.002249139	0.000474589	0	0	0	0	0.000392052	0.007675959	0	4.13E-05	0	0	0	0.000330149	0	0.00057776	0	0.002909436	0.001361864	0	0.000247612	0	0	0	0.002971339	4.13E-05	8.25E-05	0	0	0	0	0.008377525	0	0.00163011	0.000990446	0	0.000103171	0	0	0	0	0.001072984	0.000185709	8.25E-05	0	0	0	0.000371417	0	0	0	0	0	0	0	0	6.19E-05	0	0	0	0	0	0	0	0	0	0.000309514	0.000123806	0.000495223	0	0	0	0.000165074	0	0	0.000123806	0	0.000825372	0	0	0	0.000247612	0	0.000103171	0	0	0	0	0	0	0.00043332	0	0	4.13E-05	0	0	0	0.000103171	0	8.25E-05	0	8.25E-05	0	0	0	0	0	0.00043332	0	0	0	0	0	0	0	0	0	0	0	0.00043332	0	0.000103171	0.000763469	0	0	335	0.656627837	5.507805645	3.06910148	20-85
458	66-85_131	0.072779268	0.095324658	0.023631648	0.044270545	0.249883615	0.039260458	0.011438959	0.001618302	0.063668004	0	0.009355118	0.001330112	0.052716753	0.005475626	0.004544548	0.019042763	0.007869826	0.00902259	0	0.001174932	0	0	0.023121772	0.034671573	0.037486976	0.003258773	0.025471635	0	0.010086679	0	0.004389368	0.004145514	0.012037509	0	0	0.002926245	0	0	0	0.00195083	0.021237447	0	0.001041921	0	0.000665056	0.000953247	0.000110843	0.000243854	0.009222106	4.43E-05	0.000376865	0.005719479	0.00285974	0.016138686	0.001662639	0	0.000133011	0	6.65E-05	0.000509876	0	0	0.00090891	0	0.008978253	0	0.003347447	0.001795651	0	0	0	0	0	4.43E-05	0	0	0	0	0	0	0	0	0	0	0.000199517	0.000133011	0	0	0.016604225	0	8.87E-05	0.000288191	0	0	0.000133011	0	0.008800904	0	0	0.007315613	0	0	0	0.000133011	0	0	0.003835155	0	0.000354696	0.000110843	0	0	0	0	0	0.001640471	0	0.000221685	0	0	0	0.000199517	0	0	0	0	0.000177348	0	0.000110843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.87E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256.1935484	0.735364702	5.882917613	3.156582221	20-85
460	66-85_174	0.013791601	0.001961334	0.034245509	0.018990691	0.022321846	0.006319853	0.081971296	0	0.004171726	0	0.000124529	0.00136982	0.008499113	0	0	0.023536004	0.007751938	0.095762897	0.121478161	0.050247502	0.000466984	0	0.001961334	0	0.011799135	0.008997229	0.006755705	0.003673609	0	0.080072227	0.013480278	0.00040472	0.00068491	0.00040472	0.002428318	0.000124529	0.002085863	0.004451916	0.000186794	0.002833038	0.001463217	0.001276424	0	0.000435852	0.009433081	0	0.002646244	0	0	0.000280191	0.026586968	0	0	0.000716042	0	0.071728776	0	0	0	0	0	3.11E-05	0	0.000249058	0	0.003673609	0	0	0	0.004669842	0	0	0	0	0.141838673	0.002490582	0	0	0	0.000124529	0.008343451	0	0	0	0.000871704	0	0	0.035366271	0	0	0.003455683	0.000311323	0.000373587	0.000466984	0.003393419	0	0	0	0.000311323	0	0	0	0	0	0	0.000591513	0	0	0	0.000249058	0	9.34E-05	0	0.000622646	0	0	0.000249058	0	0	0	0	0	0.000280191	0	0	0	0	0.000529249	0.000249058	0	0	0	0.011892531	0	0	0	0	0	0	0	0.000529249	0	0.002490582	0	0	0	0	0	0	0	0.000653778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001899069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191.375	0.679358432	5.147790164	8.045294622	20-85
480	66-85_190	0.007908469	0.002884647	0.089586102	0.138592681	0.136421094	0	0.006352705	0.000648235	0.006936116	0.000226882	0.000907529	0.003014294	0.000907529	0.000388941	0.003565293	0.008978057	0.006741646	0.016789291	0.012543351	0.000324118	0.000972353	0.002106764	0.001037176	0.000777882	0.035588111	0.001912294	0.267461835	0.006417528	0	0.007811234	0.002819823	0.002463294	0.003792176	0	0.000421353	0.000226882	0.004278352	0.001069588	0	0.003921823	0.000226882	0.000324118	0	0.065374518	0.000486176	0.000388941	0.003694941	0.000194471	0	0	0.000615823	0.011344116	0	0	0.004570058	0.005769293	0	0	0	0.000324118	0	0.000453765	0	0.000615823	0.044274463	0.000810294	0	0	0	0.012835057	0	0	0.000194471	0	0.007098175	0	0	0	0	0	0.005121058	0	0	0.001102	6.48E-05	0	0.000194471	0.000972353	0.000551	0	0.000939941	0	0	0.000129647	0.000551	0.003597705	0	0	0	0	0	0.002009529	0.000226882	0	0	0.000486176	0	0	0	0	0	0	0	0	0	0	0	0	0.001523353	0	0	0	0	0.000713059	0	0	0	0	0	0	0	0	0	0.009464234	0	0	0	0	0	0	0	0	0.003046705	0	0	0	0	0	0.000129647	0.002495705	6.48E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000356529	0	0	0.000194471	0	0	0	0	0	0	0	0	0.003176352	0	0	0	0	0	0	0	0.000324118	0	0	0	0	0	0	0	0	0	0	0	247.25	0.672158419	5.338627995	3.415887197	20-85
483	66-85_188	0.019483436	0.040651319	0.105979787	0.001768669	0.081302639	0.026389669	0.008871421	0.013419427	0.012436833	0.001993262	0.009938237	0.002779337	0.010668164	0.006653565	0.002667041	0.175547445	0.001038742	0.079702414	0.034643459	0.002695115	0.001403706	0.014373947	0.002021336	0.003228523	0.055755194	0.001375632	0.101487928	0.031049972	0.000224593	0.002330152	0.00873105	0.012464907	0.01793936	0.001010668	0	0	0.004323414	0.000393038	0	0.010022459	0	0.0023863	0	0.011931499	0.005334082	0	0.000280741	0.000364964	0.000589556	0	0.000758001	0.000308815	0	0.000449186	0.004239191	0.004716451	0.000393038	0.002077485	0.000336889	0.000701853	0.000926446	0	0	0	8.42E-05	0	0.000701853	0.000336889	0	0.007355418	0	0.002835486	0.001122965	0.002105559	0.004800674	0	0.000140371	0	0	0	0.000280741	0	0	0	0	0.000224593	0.000449186	0.001487928	0	0	0.000449186	0.002217855	0	0.000561482	0.000252667	0	0	0	0	0.001656373	0	5.61E-05	0.001459854	0	0	0.00047726	0	0	0	0	0	0	0	0	0	0	0	0	0	5.61E-05	0	0	0.000364964	0	0.000505334	0	0.000926446	8.42E-05	0.000112296	0.00143178	0	0	0	0	0	0	0	0	0	0	0.000252667	0	0	0	0	0.005783268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229.2727273	0.704964605	5.526361204	3.557911469	20-85
489	66-85_182	0.224614021	0.004617753	0.275316013	0.000909557	0.047460236	0.011381128	0.003101824	0.000186576	0.01445963	0.004267923	0.071924997	0.001329353	0.009375437	0.000513084	0.00058305	0.038108121	0.001935725	0.000139932	0.001609217	0.000256542	0.017864639	0.002751994	0.024791268	0.013386818	0	0.004407855	0.000419796	0.002145622	0.002215588	0.001352675	0.004197957	0.010051775	0.000653016	0.029572275	0.000279864	0.000606372	0.000443118	0.001819115	7.00E-05	0.000932879	0.000209898	0.001679183	0	0.011031298	0.00034983	0	0.057115537	0	0.001026167	0	0	0.035449415	0.000979523	0	0.001469285	0	0	0	0.000256542	0	0	0.004477821	0	0	0	0	0.007859508	0	0.003871449	0.000979523	0.000303186	0.000396474	0	0	0	0	0	0	9.33E-05	9.33E-05	0	0	9.33E-05	0	0	0	0.001096133	0	0.00011661	0	0	0	0.00046644	0	0	0	0	0	0	0	0	0	0.001935725	4.66E-05	0	0	0	0.00011661	0.000139932	0	0	0.000186576	0.000256542	0.001072811	0	0	0	0.00011661	0	0.000303186	0	0	0	0	0.000139932	0.000489762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004127991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00023322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00011661	0	0	235.0454545	0.692166833	5.451863789	5.33195846	20-85
491	66-85_180	0.003125461	0.039569512	0.006752175	0.002063983	0.155506413	0.005779154	0.006427834	0.009907121	0.000766622	0.002299867	0.007931594	0.001297361	0.00091405	0.004186938	0	0.00280112	0.001975527	0.071413829	0.127672121	0.004393336	0	0.003449801	0.002565237	0.003361345	0.030635412	0.002653693	0.004865104	0.008137992	0	0.052248268	0.006103494	0.010319917	0.006575262	0.007047029	0.001798614	0	0.050272741	0.020374466	0	0.000825593	0	0	0	0.005042017	0.003951054	0.000147427	0.000294855	0.000383311	0.000265369	0.000766622	0	0.000176913	0.000501253	0	0.000442282	0.175880879	0	0.004216423	0.000235884	0	0.002240896	0.000442282	0	0.00058971	0	0	0	0	0.000353826	0.017101577	0	0.000471768	0.000648681	0	0.019873212	0.000560224	0	0	0	0.011617278	0.000353826	0	0	0.003331859	0	0	0	0.00091405	0	0.000147427	0	0	0	0.000560224	0	0	0	0.000943535	0.0018281	0	0.000353826	0	0	0	0	0.000678166	0.00123839	0	0.00058971	0	0	0	0.000147427	0	0	0	0	0	0.00058971	0	0	0.000176913	0	0	0	0	0	0	0	0	5.90E-05	0	0.001769129	0	0	0	0	0	0	0	0	0.000294855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000943535	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004835618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.95E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227.75	0.740775535	5.797715643	3.641013837	20-85
495	66-85_217	0.016483322	0.067737257	0.007640338	0.001344134	0.069894945	0.000141488	0.030808956	0.028191433	0	0.003784797	0.004421492	0.000848926	0.000495207	0.008984472	0	0.016412578	0.005977857	0.132078809	0.120830533	0.000424463	0.000353719	0.005128931	0.00236992	0.002476036	0.026882671	0.000424463	0.158890736	0.022602667	0	0.011495879	0.002228432	0.003360334	0	0	0.003395706	0.003041986	0.013688939	0.010611581	0.00219306	0	0.002900499	0.003890913	0.001874713	0.000530579	0.001025786	0.000884298	0.004987443	0.000212232	0	0	0.001061158	0	0.000565951	0	0.000601323	0.003997029	0.000530579	0.000318347	0.000707439	0.001238018	0.003148102	0.000601323	0.000672067	0.001697853	0	0	0	0	0.001202646	0.016518694	0	0.001627109	0.001485621	0	0.030985816	0	0	0.001627109	0	0.004067773	0.0020162	0.005765626	0.003218846	0.000282975	0	0	0	0.009408935	0	0	0	0.003961657	0	0.000565951	0	0	0	0	0	0.005730254	0.000212232	0	0.001520993	0	0	0.000459835	0.000990414	0.000495207	0	0	0	0	0	0	0.000742811	0	0	0	0.003395706	0	0	0	0	0	0	0.000282975	0	0	0	0	0	0	0.000565951	0	0	0	0	0.0020162	0	0.00091967	0	0	0.000389091	0	0.001662481	0	0	0	0	0	0	0.000212232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000247604	0	0	0	0	0	0	0	0.000813555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000955042	0	0	0	0	0	0	216.3333333	0.749003262	5.808436036	2.88590878	20-85
504	66-85_209	0.014304855	0.005595839	0.419136192	0.006738651	0.002561475	0.06837169	0.042599306	0	0	0.017063367	0.000157629	0	0.098321248	0.000275851	0.000551702	0.069593317	0.002088588	0.00851198	0.001142812	0	0.000315259	0.000236444	0.000669924	0	0.011231084	0.001930958	0.002955549	0.001891551	0	0.003034363	0.005359395	0	0.005004729	0.000394073	0	0.000118222	0.001497478	0.000354666	0	0.001418663	0	0.00043348	0	0.003743695	0	0	0	0	0	0.138910782	0.003625473	0	0.000197037	0.000827554	0.000118222	0.002403846	0.001497478	0	0	0.000157629	0	0	0	0	0	0.000985183	0	0.001261034	0	0.005083544	0	0	0	0	0.001576293	0.001733922	0.000118222	0	0	0	0	0	0	0	0	0	0	0.000236444	0.00043348	0	0.000906368	0	0	0	0	0.00043348	0	0	0	0.000236444	0	0	0	0	0	7.88E-05	0	0	0	0.000472888	0	0	0	0	0	0	0	0	0.003467844	7.88E-05	0	0	0	0	0.004216583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.88E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.88E-05	0	0	0	0	0	0	0	0	0	0	0	0.028924968	0	0	0	0	0	0	0	0	158	0.575826646	4.205711568	4.929009002	20-85
505	66-85_208	0.009552526	0.095956013	0.051892768	0.000608118	0.150762682	0.003674049	0.013378604	0.004662241	0.047889322	0.001925708	0.002685856	0.002432474	0.002989915	0.012137029	0.005903816	0.039426342	0.00744945	0.033649217	0.038792885	0.003141945	0.000633457	0.023007145	0.003598034	0.025211575	0.017001976	0.002989915	0.037982061	0.077104343	0	0.014569503	0.001849693	0.02016926	0.00364871	0.001292252	0.000658795	0.000101353	0.015684387	0.028454873	0.000684133	0.005067653	0	0.001418943	0	0	0.017939492	0.001292252	0	0.00015203	0.000126691	5.07E-05	0	0.000481427	0.001038869	0.000658795	0.001469619	0.014265444	0.006689302	0.000532104	0.000405412	0.000481427	0.000785486	0.000557442	0.000684133	0.001976385	0.000101353	0	0	0.000177368	0.00015203	0.00891907	0	0.003243298	0.000785486	0.007804186	0.002407135	0.000557442	0.001038869	0	0.000253383	0.000354736	0	0.000253383	0	0.013530634	0	0	0.00015203	0.002939239	5.07E-05	0	0	0	0	0.001140222	0	0.014873562	0	0	0.002761871	0.001418943	0	0	0.00073481	0	0	0.000456089	0	0	0	0	0	0	0.001393605	0	0.000430751	0	0.000177368	0	0	0	0	0.000962854	0.000101353	0.000481427	0	0	0	0	0	0.002153753	0	0	0	0	0.000684133	0	0	0	0.00015203	0	0.000177368	0	0	0	0	0	0	0	0	0	0	0	0.000532104	0.000608118	0	0	0	0	0.000658795	0	0	0	0	0	0	0	0	0	0	0.000101353	0	0	0	0	0	0	0	0	0	0	0	0	7.60E-05	0	0	0	0	0.000202706	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000253383	0	0	0	307.1111111	0.798091126	6.590147959	2.666257393	20-85
506	66-85_207	0.008053065	0.001229152	0.532328819	0.004768262	0.024159196	0.010426601	0.017822705	0	0.005785492	0.003581495	0.002034459	0.000550999	0.026469155	0	0.000720537	0.008137835	0.013414712	0.008752411	0.00186492	0	0.000826499	0.00019073	0.001144383	0.085807532	0.014453133	0.00120796	0.002203997	0.002458304	0.020238625	0.001695382	0.003094073	0.001758959	0.013329943	0.002119228	0	0	0.001419883	0.001144383	0	0.002988111	0.000678153	8.48E-05	0	0.014919363	0.000381461	0	0.038188484	0	0.000868883	0.000127154	0.000445038	0.024116812	0.000169538	0.000423846	6.36E-05	0.005086147	0	0	0	0	0	0	0.000233115	0.000381461	0.004641109	0.000720537	0.000360269	0	0	0.006654375	0	0	0	0.000296692	0.003327188	0	0	0	0	0	0.047089241	0	0	0	0.0002755	0	0	0.000678153	0.000148346	0	0.000402653	0	0	0	0.000148346	0.000169538	0	0	0	0	0	0	0	0	0	8.48E-05	0.008222604	0	6.36E-05	0	0	0	0	0	0	0	0.000105961	4.24E-05	0	8.48E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.48E-05	0	0.001250344	0	0	0	8.48E-05	0	0	0	0	0	0	0	0	0	0	0.000296692	0	0	4.24E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003051688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229.6470588	0.488355827	3.825237478	4.679356629	20-85
509	66-85_204	0.011494512	0.106679915	0.028973398	0.009100763	0.060408292	0.017140147	0.059911476	0.008558782	0.039112958	0.008016801	0.048868615	0.00151303	0.000925884	0.009642744	0.000451651	0.003793867	0.000745224	0.019059663	0.023079355	0.002416332	0	0.009416919	0.003771284	0.003342216	0.101508514	0.016440089	0.002393749	0.005306897	0	0.012510727	0.001535613	0.037758006	0.007881306	0.046520031	0.001016214	0.004493925	0.005284314	0.000496816	0.000835554	0.001625943	0	0.002303419	0.000338738	0.003364798	0.000451651	0.000406486	0.000654894	0	0.000203243	0.000135495	0.001106544	0.000903302	0	0.000338738	0.000745224	0.118468001	0.000609729	0.000700059	0.002213089	0	0.000203243	0.000225825	0.001851768	0.005193984	0.005487557	0.00027099	0.000880719	0	0.000293573	0.01129127	0.002777652	0	0.000496816	0.004381013	0.00720383	0.003206721	0.000135495	0.000112913	0	0.00018066	0.000361321	0	0.002032429	0.000112913	0	0.000361321	0.000429068	0.002958313	4.52E-05	0.000135495	0.000203243	0.00169369	0.000451651	0.000158078	0	0.000541981	0.000429068	0	0.000858136	0	0.001354952	0	0	0.000158078	0.000361321	0.000700059	0	0	0	0.00027099	0.000858136	0.00027099	0	0	6.77E-05	2.26E-05	0	0	0	0	0	0	0	0.000790389	0	0.000677476	0	0.000248408	0	0	0	0	0	0	0	0	0	0	0.000722641	0	0	0	0.000925884	0	0.000112913	0	0	0	0	0	0	0.002009846	0	0	0	9.03E-05	0	0	0	0	0	0	0	0.000203243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000587146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283.7692308	0.762549068	6.21070155	2.670998668	20-85
516	66-85_229	0.006715116	0.032877907	0.016569767	0.020203488	0.000901163	0.007209302	0.002761628	0.010668605	0	0.050406977	0	0.00375	0.010232558	0.000174419	0.000319767	0.002122093	0	0.013575581	0.001395349	0	0	0	0.000755814	0	0.024883721	0.000436047	0.001889535	0.003226744	0	0.002034884	0.000552326	0.000494186	0.021104651	0.004302326	0	0.000552326	0.002819767	0.000261628	8.72E-05	0	0.023546512	0	0.000145349	0	0.000813953	0.000406977	0.003575581	0	0.000319767	0.289709302	0.107296512	0.008575581	0	0.001569767	0	0.004273256	0.001540698	0	0	0.00622093	0	0	0	0.000261628	0.000290698	0.010755814	0	0	0	0.007616279	0.000290698	0	0	0	0.004156977	0	0.009738372	0.025145349	5.81E-05	0	0.000377907	0	0.135872093	0.000319767	0.001511628	0.011453488	0	0.000988372	0	0	0.001453488	0	0.004273256	0	0.002819767	0.001133721	0.002703488	0	0	0	0	0.002936047	0	0.002761628	0.000116279	0.000406977	0.000726744	0	0	0	0	0.000348837	0	0	0	0	0.000436047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.72E-05	0	0	0.000436047	0	0	0	0	0	0	0	0	0	0.003837209	0	0	0	0	0	0	0	0	0	0	0.000494186	0	0.000145349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031947674	0	0	0	0	0	0	0	0	185	0.65499131	4.93298941	3.684897587	20-85
522	66-85_225	0.020278866	0.008854855	0.264273777	0.011024918	0.228255718	0.141253648	0.036616697	0.000199546	0.008106558	0	0.000374149	0	0.005512459	0.000473922	0.001172333	0.097927216	0.013145095	0.00935372	0.000374149	0.011124691	0.00114739	0.001895687	0.00306802	0.001197276	0.044199446	0.004390013	0.008580479	0.015888853	0	0.000224489	0.003965977	0.001596368	0.003117907	0	7.48E-05	0	0.000972787	0	0	0.007009054	0	0.001446709	0	0.000623581	0	0	0.00014966	0	0.000773241	0	0.000473922	0	0.000324262	0	0.001097503	0.000873014	0.002619042	0.000174603	0.001471652	0	0	0	0	0	0	0.000399092	0	0.000224489	0.001596368	0.00199546	0	0.000673468	0.000199546	0	0.001297049	0	0.00014966	0	0.000249433	0	9.98E-05	0.004240353	0	0	0	0.000374149	0	0.000374149	0.000124716	0.000174603	0.000823127	0	0	0.000224489	0	0	0	0	0	0	0	0	0.00843082	0	0	0.000498865	0	0	0	0	0	0	0	0	0	0	9.98E-05	9.98E-05	0	0	0	0	0.000498865	0	0.000424035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00099773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000124716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.125	0.664533071	4.883472888	6.112230097	20-85
523	66-85_224	0.004466471	0.006240822	0.361824931	0.004813183	0.057472671	0.029225812	0.007423723	0.000876978	0.007994779	0.003752651	0.001448034	0.000142764	0.006771088	0.000122369	0.003201991	0.016866536	0.003079621	0.006057269	0.002080274	0	0.000265133	0	0	0.00324278	0.000448687	0.001080927	0.00067303	0.002386197	0	0.000775004	0.001509218	0.000489476	0	0.002508566	0.000285528	0.000428292	0.001896721	0.000163159	0	0.002834883	0.001672377	0.000876978	0.000265133	0.017906673	0	4.08E-05	0.003405939	0.000122369	0.001080927	0.000285528	0.008565835	0.002426986	0	0.000407897	0.000530266	0	0	0.000142764	0.000142764	0.000183554	0	0.000122369	0	0.000224343	0.000224343	0	0	0.000346712	0	0.003997389	0	0.001284875	0	0	0	0.000611845	8.16E-05	0	6.12E-05	4.08E-05	0.000958558	0	0	0	0.000346712	0	0	0	0	0	0.000285528	0	0	0	0.000346712	0.015132974	0	0	0.000387502	0	0	0	0.000387502	0	0	0	0.000346712	0	4.08E-05	0	0	0	0	0	0	0	0	0	0.013603361	0	0	0	0	0	0.008728993	0	0	0	0	0	6.12E-05	0	0.00059145	0	0	0	0	0	0	0.000305923	0	0	0	0	0.000183554	0	0	0	0	0.000469081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001101322	0	0	0	0	0	0	0	0	0	0	0	0	0	0.359316365	0	0	0	0	0	8.16E-05	0	0	0	0	0	0.002141459	0	0	0	0	0	0	0	0	220	0.479684185	3.73259519	2.253604276	20-85
